entity,t0,mode,test_es_shock,train_tuvo_shock,categoria,mase,qlike,error_signed,fit_status
MXN,560,log_ridge,False,False,calma_total,1.845473883845984,8.217529822973198,-0.0001135766464738,ok
MXN,560,softplus_ridge,False,False,calma_total,1.5440203297191462,1.807017438481218,-9.502418466716949e-05,ok
MXN,560,nnls_signed_clip_legacy,False,False,calma_total,1.5679884858369195,1.9816226699312791,-9.649926530518228e-05,ok
MXN,560,nnls_nonneg,False,False,calma_total,1.4585203961119908,1.3228823391663482,-8.976223226684397e-05,ok
MXN,560,ssrc_log,False,False,calma_total,1.8511654722209423,8.581507619542847,-0.0001139269258933,ok
MXN,580,naive,False,False,calma_total,2.6843450727363014,11.868987391334322,-0.0001550799859795,ok
MXN,580,ewma_0.94,False,False,calma_total,2.1487315012765595,1.6042930366734391,-0.0001241365182428,ok
MXN,580,garch_11,False,False,calma_total,2.123208742301097,1.5025173218230576,-0.0001226620173881,ok
MXN,580,gjr_garch_11,False,False,calma_total,2.1232085966353336,1.502516764255529,-0.0001226620089727,ok
MXN,580,ols_clip_legacy,False,False,calma_total,2.316069932420868,2.548448661668681,-0.0001338039942388,ok
MXN,580,ridge_clip,False,False,calma_total,2.2089425809441403,1.8811653713704093,-0.000127615032792,ok
MXN,580,log_ridge,False,False,calma_total,2.704938642096659,13.72258758897308,-0.0001562697176873,ok
MXN,580,softplus_ridge,False,False,calma_total,2.4862922614800342,4.497096636989152,-0.0001436380787878,ok
MXN,580,nnls_signed_clip_legacy,False,False,calma_total,2.3002077577305857,2.4316098212797104,-0.0001328876046682,ok
MXN,580,nnls_nonneg,False,False,calma_total,2.1759835159752967,1.722698384682296,-0.0001257109216607,ok
MXN,580,ssrc_log,False,False,calma_total,2.679844602546082,11.519620353516432,-0.0001548199848116,ok
MXN,600,naive,False,False,calma_total,3.0450134784008,200.5736157340193,-0.0001741129904602,ok
MXN,600,ewma_0.94,False,False,calma_total,2.353976759464828,1.868332963363204,-0.0001345997106323,ok
MXN,600,garch_11,False,False,calma_total,2.329575634667829,1.7574598232275074,-0.0001332044613702,ok
MXN,600,gjr_garch_11,False,False,calma_total,2.329573055109419,1.7574485537037914,-0.0001332043138718,ok
MXN,600,ols_clip_legacy,False,False,calma_total,2.383785368477197,2.0163357466703213,-0.0001363041582787,ok
MXN,600,ridge_clip,False,False,calma_total,2.382981288510209,2.0121472098741617,-0.0001362581812187,ok
MXN,600,log_ridge,False,False,calma_total,2.8984863432594685,15.02506606347169,-0.00016573461123,ok
MXN,600,softplus_ridge,False,False,calma_total,2.6314684883968167,4.177302081048447,-0.000150466607477,ok
MXN,600,nnls_signed_clip_legacy,False,False,calma_total,2.413273613677412,2.1781768723972847,-0.000137990287615,ok
MXN,600,nnls_nonneg,False,False,calma_total,2.204025398525384,1.301372363051262,-0.0001260255351609,ok
MXN,600,ssrc_log,False,False,calma_total,2.927346455177669,18.960760686360945,-0.0001673848240868,ok
MXN,620,naive,False,False,calma_total,1.0132123420094197,1.3325398575246066,-5.782447834134757e-05,ok
MXN,620,ewma_0.94,False,False,calma_total,0.9534771152448908,0.9921585012591876,-5.441536242058152e-05,ok
MXN,620,garch_11,False,False,calma_total,0.8827776596376112,0.7107290651064595,-5.0380513090380406e-05,ok
MXN,620,gjr_garch_11,False,False,calma_total,0.88277642557012,0.7107249949953296,-5.038044266160061e-05,ok
MXN,620,ols_clip_legacy,False,False,calma_total,0.8906197674418971,0.7371087411131727,-5.082806566556926e-05,ok
MXN,620,ridge_clip,False,False,calma_total,0.8879959239141928,0.7281665357257456,-5.067832175015472e-05,ok
MXN,620,log_ridge,False,False,calma_total,1.2735883491935946,7.660406999796317,-7.268425270825705e-05,ok
MXN,620,softplus_ridge,False,False,calma_total,1.0445744541546391,1.5671908548458693,-5.961432800986188e-05,ok
MXN,620,nnls_signed_clip_legacy,False,False,calma_total,0.8331506587764059,0.5654485491245356,-4.754827811113247e-05,ok
MXN,620,nnls_nonneg,False,False,calma_total,0.7546120218806968,0.3947293261733642,-4.306604322330214e-05,ok
MXN,620,ssrc_log,False,False,calma_total,1.2848032749060678,8.643482370182323,-7.332429349938542e-05,ok
MXN,640,naive,False,False,calma_total,4.164777090118076,2.132459288841264,0.0002411552752432,ok
MXN,640,ewma_0.94,False,False,calma_total,0.9734430312788148,0.9425660178662758,5.636578310484394e-05,ok
MXN,640,garch_11,False,False,calma_total,0.964416253771761,0.9361562630801116,5.584310086587423e-05,ok
MXN,640,gjr_garch_11,False,False,calma_total,0.9644238040245708,0.9361616408545176,5.584353805212816e-05,ok
MXN,640,ols_clip_legacy,False,False,calma_total,1.147495753618464,1.0590040621571384,6.644404930118832e-05,ok
MXN,640,ridge_clip,False,False,calma_total,0.590260180561293,0.629353994806112,3.417814524722248e-05,ok
MXN,640,log_ridge,False,False,calma_total,0.0958365899568446,0.0679585729003624,5.549276402871642e-06,ok
MXN,640,softplus_ridge,False,False,calma_total,0.2925359390649593,0.3087214187997082,1.6938862123287967e-05,ok
MXN,640,nnls_signed_clip_legacy,False,False,calma_total,0.8932459942123854,0.8841958526872731,5.172209194707884e-05,ok
MXN,640,nnls_nonneg,False,False,calma_total,0.7930679444047315,0.8064242059640783,4.592142971427565e-05,ok
MXN,640,ssrc_log,False,False,calma_total,5.5807772726065775e-05,3.925788050196388e-08,-3.2314667751120487e-09,ok
MXN,660,naive,False,False,calma_total,0.0441358264009143,0.0771906917482767,-2.5130990597743014e-06,ok
MXN,660,ewma_0.94,False,False,calma_total,0.4063374876386157,0.6057958155818164,2.313690354089531e-05,ok
MXN,660,garch_11,False,False,calma_total,0.4481653772905052,0.6607406838979886,2.5518588415256897e-05,ok
MXN,660,gjr_garch_11,False,False,calma_total,0.4481631428267309,0.6607378194175451,2.5518461184631163e-05,ok
MXN,660,ols_clip_legacy,False,False,calma_total,0.4741004820062579,0.6934995802044399,2.699533627728301e-05,ok
MXN,660,ridge_clip,False,False,calma_total,0.6313983570421009,0.8734321186993304,3.5951895474028514e-05,ok
MXN,660,log_ridge,False,False,calma_total,0.0350182743457752,0.0223026004313671,1.993944591268897e-06,ok
MXN,660,softplus_ridge,False,False,calma_total,0.331573828602808,0.5005510794064103,1.8879852148644e-05,ok
MXN,660,nnls_signed_clip_legacy,False,False,calma_total,0.4845181030636301,0.7063890485543731,2.758851682513438e-05,ok
MXN,660,nnls_nonneg,False,False,calma_total,0.478272904102741,0.6986801949216115,2.723291447401609e-05,ok
MXN,660,ssrc_log,False,False,calma_total,0.0317806022394735,0.0188321294412163,1.80959116708478e-06,ok
MXN,680,naive,False,False,calma_total,0.1552774914474897,242.51683205331213,-8.460066714290283e-06,ok
MXN,680,ewma_0.94,False,False,calma_total,0.2147017229387364,0.2865728309515416,1.1697708939025642e-05,ok
MXN,680,garch_11,False,False,calma_total,0.283431292514924,0.3908870891651412,1.5442338881451227e-05,ok
MXN,680,gjr_garch_11,False,False,calma_total,0.2834317837339075,0.3908878104911433,1.5442365644798136e-05,ok
MXN,680,ols_clip_legacy,False,False,calma_total,0.4739688091896277,0.6437958441906397,2.582349643118088e-05,ok
MXN,680,ridge_clip,False,False,calma_total,0.4752763056042842,0.645356772023381,2.5894733458476815e-05,ok
MXN,680,log_ridge,False,False,calma_total,0.0280324086527022,0.0129470123223527,1.5273047313770433e-06,ok
MXN,680,softplus_ridge,False,False,calma_total,0.3419361584655658,0.4742008225040939,1.8629890821137336e-05,ok
MXN,680,nnls_signed_clip_legacy,False,False,calma_total,0.467737523965392,0.6363267768027301,2.548399398158964e-05,ok
MXN,680,nnls_nonneg,False,False,calma_total,0.3640642768406119,0.5043625451548306,1.983550894369639e-05,ok
MXN,680,ssrc_log,False,False,calma_total,0.019742199646561,0.0068338142272439,1.0756248348668463e-06,ok
MXN,700,naive,False,False,calma_total,0.0782201001749828,1.884565417549097,-4.02521687957535e-06,ok
MXN,700,ewma_0.94,False,False,calma_total,0.148141780267855,0.3064586686999537,7.623395945166897e-06,ok
MXN,700,garch_11,False,False,calma_total,0.2300131589043424,0.4896546176506775,1.183650810565341e-05,ok
MXN,700,gjr_garch_11,False,False,calma_total,0.2300191876270234,0.4896672331560254,1.1836818344533744e-05,ok
MXN,700,ols_clip_legacy,False,False,calma_total,0.5474405354195998,1.0115048803096225,2.8171363611210357e-05,ok
MXN,700,ridge_clip,False,False,calma_total,0.5474406471773557,1.011505025577382,2.817136936227951e-05,ok
MXN,700,log_ridge,False,False,calma_total,0.081379447750509,0.1437270039421823,4.187797330904414e-06,ok
MXN,700,softplus_ridge,False,False,calma_total,0.2555855120914507,0.5420280913965105,1.315246484144052e-05,ok
MXN,700,nnls_signed_clip_legacy,False,False,calma_total,0.5407923121864028,1.002826973914118,2.782924514910682e-05,ok
MXN,700,nnls_nonneg,False,False,calma_total,0.4021946144721335,0.8032555378688631,2.0696988976310615e-05,ok
MXN,700,ssrc_log,False,False,calma_total,0.0735194084438238,0.1247275949595174,3.783318650608453e-06,ok
MXN,720,naive,False,False,calma_total,0.0061853620132247,0.1117531451712892,2.935529487679729e-07,ok
MXN,720,ewma_0.94,False,False,calma_total,0.1644430591681008,1.988386159665318,7.804352408155165e-06,ok
MXN,720,garch_11,False,False,calma_total,0.2183903328829196,2.2463088281515797,1.0364652232663194e-05,ok
MXN,720,gjr_garch_11,False,False,calma_total,0.2183943560087444,2.246325786824061,1.0364843167396943e-05,ok
MXN,720,ols_clip_legacy,False,False,calma_total,0.5053723649815153,3.039436181308586,2.398461846678932e-05,ok
MXN,720,ridge_clip,False,False,calma_total,0.5053726149606813,3.039436658377109,2.398463033062545e-05,ok
MXN,720,log_ridge,False,False,calma_total,0.1460694572902209,1.8828476147076705,6.9323541323536125e-06,ok
MXN,720,softplus_ridge,False,False,calma_total,0.2697931097170698,2.4424625412377474,1.2804192017442883e-05,ok
MXN,720,nnls_signed_clip_legacy,False,False,calma_total,0.5151555412919496,3.05793462444438,2.4448921162105243e-05,ok
MXN,720,nnls_nonneg,False,False,calma_total,0.457346308695499,2.9433073726459447,2.1705335474085943e-05,ok
MXN,720,ssrc_log,False,False,calma_total,0.162342848752344,1.9768693822059813,7.704677892862373e-06,ok
MXN,740,naive,False,False,calma_total,0.320638634126177,1.739121810744661,-1.4399231551205753e-05,ok
MXN,740,ewma_0.94,False,False,calma_total,0.1166474757405954,0.058501618760159,-5.2384018464584776e-06,ok
MXN,740,garch_11,False,False,calma_total,0.0287427388523224,0.0025487150226708,-1.290778178613256e-06,ok
MXN,740,gjr_garch_11,False,False,calma_total,0.0287460093051581,0.002549323168201,-1.2909250480252568e-06,ok
MXN,740,ols_clip_legacy,False,False,calma_total,0.1486884333707863,0.0413101970974332,6.677296349289774e-06,ok
MXN,740,ridge_clip,False,False,calma_total,0.1486885915928083,0.0413102693547113,6.677303454720276e-06,ok
MXN,740,log_ridge,False,False,calma_total,0.2370145949899256,0.4568792056104425,-1.0643845348131632e-05,ok
MXN,740,softplus_ridge,False,False,calma_total,0.0883422434491422,0.0298943062474628,-3.967271201250846e-06,ok
MXN,740,nnls_signed_clip_legacy,False,False,calma_total,0.1349974408320201,0.0352013697808695,6.06246160777841e-06,ok
MXN,740,nnls_nonneg,False,False,calma_total,0.1842312836826885,0.0583797084554291,8.273453758784995e-06,ok
MXN,740,ssrc_log,False,False,calma_total,0.2420446803240418,0.4931117099846185,-1.0869736291204203e-05,ok
MXN,760,naive,False,False,calma_total,0.143813360797736,2.352154819740855,6.222193956030029e-06,ok
MXN,760,ewma_0.94,False,False,calma_total,0.2142755852976133,2.72724821018183,9.270795455776568e-06,ok
MXN,760,garch_11,False,False,calma_total,0.2635948452765347,2.925252979323661,1.1404630585242156e-05,ok
MXN,760,gjr_garch_11,False,False,calma_total,0.2635943204336292,2.925251067613334,1.1404607877516418e-05,ok
MXN,760,ols_clip_legacy,False,False,calma_total,0.4564720716785022,3.4574119173010125,1.974960983972218e-05,ok
MXN,760,ridge_clip,False,False,calma_total,0.4564723866038895,3.4574125911232425,1.9749623465207535e-05,ok
MXN,760,log_ridge,False,False,calma_total,0.179357513955103,2.558815766278204,7.760038657810038e-06,ok
MXN,760,softplus_ridge,False,False,calma_total,0.2435309790616419,2.849364748583275,1.053655222030858e-05,ok
MXN,760,nnls_signed_clip_legacy,False,False,calma_total,0.4796324377100718,3.505777876645406,2.075166061401536e-05,ok
MXN,760,nnls_nonneg,False,False,calma_total,0.5741221250191406,3.68193901788962,2.4839828486738564e-05,ok
MXN,760,ssrc_log,False,False,calma_total,0.1720612431892752,2.519733029364941,7.444359978104171e-06,ok
MXN,780,naive,False,False,calma_total,0.9481693345977,1269.998684694749,-3.966709984250585e-05,ok
MXN,780,ewma_0.94,False,False,calma_total,0.6605236151558169,1.0993895230097168,-2.7633308982551707e-05,ok
MXN,780,garch_11,False,False,calma_total,0.6042658489478936,0.7404964845673869,-2.52797394800821e-05,ok
MXN,780,gjr_garch_11,False,False,calma_total,0.6042636483193257,0.7404852895438003,-2.5279647415774663e-05,ok
MXN,780,ols_clip_legacy,False,False,calma_total,0.3940002474563857,0.17351642026735,-1.6483181414483992e-05,ok
MXN,780,ridge_clip,False,False,calma_total,0.3940000519910988,0.173516170164621,-1.648317323710389e-05,ok
MXN,780,log_ridge,False,False,calma_total,0.8034569455431959,3.64830647742652,-3.361299054407749e-05,ok
MXN,780,softplus_ridge,False,False,calma_total,0.6429042580503603,0.969236681092402,-2.6896195081099225e-05,ok
MXN,780,nnls_signed_clip_legacy,False,False,calma_total,0.3951966323671474,0.1750528640205098,-1.653323272702237e-05,ok
MXN,780,nnls_nonneg,False,False,calma_total,0.5820096153300619,0.6360596289283811,-2.4348639718865664e-05,ok
MXN,780,ssrc_log,False,False,calma_total,0.7715095139347065,2.672031782858993,-3.227645506134827e-05,ok
MXN,800,naive,False,False,calma_total,0.4180947676858049,0.0735624558233469,-1.749597638769422e-05,ok
MXN,800,ewma_0.94,False,False,calma_total,0.9944713671695996,1.2983904947157523,-4.161555920573661e-05,ok
MXN,800,garch_11,False,False,calma_total,0.9249651163815936,0.9196123279229804,-3.870693700671884e-05,ok
MXN,800,gjr_garch_11,False,False,calma_total,0.9249645907681572,0.9196099924978997,-3.870691501141782e-05,ok
MXN,800,ols_clip_legacy,False,False,calma_total,0.6768738840198801,0.287539969572202,-2.832508418559857e-05,ok
MXN,800,ridge_clip,False,False,calma_total,0.6768739243658078,0.2875400246185675,-2.83250858739512e-05,ok
MXN,800,log_ridge,False,False,calma_total,1.200533582907648,4.610162862848868,-5.023862732233684e-05,ok
MXN,800,softplus_ridge,False,False,calma_total,0.9742064410901232,1.1716497163673232,-4.0767534557766525e-05,ok
MXN,800,nnls_signed_clip_legacy,False,False,calma_total,0.7346342280611342,0.3771528500640344,-3.074217641826271e-05,ok
MXN,800,nnls_nonneg,False,False,calma_total,0.7187118810166827,0.3501406309417427,-3.0075875307946623e-05,ok
MXN,800,ssrc_log,False,False,calma_total,1.2049278853779677,4.776075858050227,-5.042251532621369e-05,ok
MXN,820,naive,False,False,calma_total,0.6718508048742178,27.60800797297856,-2.81758402682694e-05,ok
MXN,820,ewma_0.94,False,False,calma_total,0.0922429821565745,0.010689151536547,-3.868453401047949e-06,ok
MXN,820,garch_11,False,False,calma_total,0.0240476097785722,0.0006301800152908,-1.0085001119877732e-06,ok
MXN,820,gjr_garch_11,False,False,calma_total,0.0240463598178328,0.0006301129411219,-1.0084476915785428e-06,ok
MXN,820,ols_clip_legacy,False,False,calma_total,0.0583619485738034,0.0039801041488276,-2.447562656516128e-06,ok
MXN,820,ridge_clip,False,False,calma_total,0.0583618111719595,0.0039800842683845,-2.4475568942064344e-06,ok
MXN,820,log_ridge,False,False,calma_total,0.5019946012653108,1.3347666624670778,-2.1052471170936544e-05,ok
MXN,820,softplus_ridge,False,False,calma_total,0.3323882624621423,0.267930657120063,-1.3939580815020795e-05,ok
MXN,820,nnls_signed_clip_legacy,False,False,calma_total,0.058312417562832,0.0039729411793356,-2.4454854425821226e-06,ok
MXN,820,nnls_nonneg,False,False,calma_total,0.232966596432805,0.0965076397969102,-9.770070321136246e-06,ok
MXN,820,ssrc_log,False,False,calma_total,0.5027758506623762,1.345515838742871,-2.108523493048211e-05,ok
MXN,840,naive,False,False,calma_total,0.2784024060375639,117303.5285696011,-1.1731611444991456e-05,ok
MXN,840,ewma_0.94,False,False,calma_total,0.2646804979745438,0.1808275852127212,1.1153383347144032e-05,ok
MXN,840,garch_11,False,False,calma_total,0.3071951844359897,0.2189809746227191,1.2944911622240996e-05,ok
MXN,840,gjr_garch_11,False,False,calma_total,0.3071915044720414,0.2189776780760544,1.2944756552075522e-05,ok
MXN,840,ols_clip_legacy,False,False,calma_total,0.2105613616621508,0.132592945279685,8.872854640542778e-06,ok
MXN,840,ridge_clip,False,False,calma_total,0.2105617416015095,0.1325932798899782,8.872870650824413e-06,ok
MXN,840,log_ridge,False,False,calma_total,0.099386341663488,0.1135888824317816,-4.188045498349207e-06,ok
MXN,840,softplus_ridge,False,False,calma_total,0.0149043615819585,0.0015418352060534,-6.280555595902551e-07,ok
MXN,840,nnls_signed_clip_legacy,False,False,calma_total,0.2494432339364206,0.1671676344806387,1.05112995960579e-05,ok
MXN,840,nnls_nonneg,False,False,calma_total,0.40554089324321,0.3058619922123793,1.7089105846097348e-05,ok
MXN,840,ssrc_log,False,False,calma_total,0.1017788818120031,0.1212002685055053,-4.2888648547204815e-06,ok
MXN,860,naive,False,False,calma_total,1.5398081806313084,3.6886519887866056,-6.480936042164648e-05,ok
MXN,860,ewma_0.94,False,False,calma_total,1.0614590844610858,0.5282760605294845,-4.467600915684515e-05,ok
MXN,860,garch_11,False,False,calma_total,0.9864383336475372,0.4054684946849924,-4.15184425587872e-05,ok
MXN,860,gjr_garch_11,False,False,calma_total,0.9864358361462736,0.4054649163497159,-4.151833744085005e-05,ok
MXN,860,ols_clip_legacy,False,False,calma_total,0.5581734593807226,0.0764890277388448,-2.349309827148152e-05,ok
MXN,860,ridge_clip,False,False,calma_total,0.5581737681970508,0.0764891366567468,-2.349311126932695e-05,ok
MXN,860,log_ridge,False,False,calma_total,1.636332599856288,6.785764588934229,-6.88720001411452e-05,ok
MXN,860,softplus_ridge,False,False,calma_total,1.1050900702433404,0.6163785765661405,-4.651240431221738e-05,ok
MXN,860,nnls_signed_clip_legacy,False,False,calma_total,0.4269142471450549,0.0393345076300266,-1.796849741440915e-05,ok
MXN,860,nnls_nonneg,False,False,calma_total,0.8240911077645284,0.2259820776263823,-3.46853707463017e-05,ok
MXN,860,ssrc_log,False,False,calma_total,1.6195554952655564,6.013350138637257,-6.816586451209132e-05,ok
MXN,880,naive,False,False,calma_total,3.4026835687315606,13.408863007703106,-0.0001463079742652,ok
MXN,880,ewma_0.94,False,False,calma_total,2.9408106315366074,2.698588725838025,-0.0001264484450307,ok
MXN,880,garch_11,False,False,calma_total,2.9326628576634435,2.6461090503012827,-0.0001260981085195,ok
MXN,880,gjr_garch_11,False,False,calma_total,2.932662296451941,2.6461054838799143,-0.0001260980843887,ok
MXN,880,ols_clip_legacy,False,False,calma_total,2.807711823102358,1.9889081231767625,-0.0001207254864759,ok
MXN,880,ridge_clip,False,False,calma_total,2.8432918733724617,2.151531605582551,-0.000122255351059,ok
MXN,880,log_ridge,False,False,calma_total,3.4360709051802107,16.51030763078903,-0.000147743556935,ok
MXN,880,softplus_ridge,False,False,calma_total,3.109685834694766,4.218052880586686,-0.0001337097105521,ok
MXN,880,nnls_signed_clip_legacy,False,False,calma_total,2.8094012749988857,1.9962588737700104,-0.0001207981292237,ok
MXN,880,nnls_nonneg,False,False,calma_total,2.7662113001859514,1.8188577367681849,-0.0001189410544779,ok
MXN,880,ssrc_log,False,False,calma_total,3.43181292915433,16.048995878914283,-0.0001475604732499,ok
MXN,900,naive,False,False,calma_total,0.8937392381904198,0.0290837697123613,-4.006910578599322e-05,ok
MXN,900,ewma_0.94,False,False,calma_total,3.177636443456683,1.453744091306424,-0.0001424633107304,ok
MXN,900,garch_11,False,False,calma_total,3.100257913751754,1.2790089375742184,-0.0001389941909247,ok
MXN,900,gjr_garch_11,False,False,calma_total,3.1002567833822687,1.2790065771919172,-0.0001389941402467,ok
MXN,900,ols_clip_legacy,False,False,calma_total,2.563208672914365,0.5598855860579579,-0.0001149166055129,ok
MXN,900,ridge_clip,False,False,calma_total,3.0816088007732856,1.2407685395349524,-0.0001381580932702,ok
MXN,900,log_ridge,False,False,calma_total,4.049347217712794,12.257050011028523,-0.0001815448120631,ok
MXN,900,softplus_ridge,False,False,calma_total,3.797929498026334,5.177061324468079,-0.0001702729748469,ok
MXN,900,nnls_signed_clip_legacy,False,False,calma_total,2.909631788480731,0.9448719488548788,-0.0001304478296902,ok
MXN,900,nnls_nonneg,False,False,calma_total,2.7659576541847977,0.758378939270425,-0.0001240064720326,ok
MXN,900,ssrc_log,False,False,calma_total,4.090151924880947,14.954613593949569,-0.000183374213815,ok
MXN,920,naive,False,False,calma_total,0.2391541135933227,0.6880417956277536,-1.094206925716086e-05,ok
MXN,920,ewma_0.94,False,False,calma_total,0.4809154053716284,0.2573021864479898,2.2003425294871744e-05,ok
MXN,920,garch_11,False,False,calma_total,0.4564144326299458,0.2414474540315825,2.0882427054117307e-05,ok
MXN,920,gjr_garch_11,False,False,calma_total,0.4564188461150323,0.2414503173350315,2.0882628985243454e-05,ok
MXN,920,ols_clip_legacy,False,False,calma_total,0.1492307258845019,0.0487898227050711,6.827785286191282e-06,ok
MXN,920,ridge_clip,False,False,calma_total,0.2698064698676928,0.1202366068595672,1.2344513062997576e-05,ok
MXN,920,log_ridge,False,False,calma_total,0.2226448054789754,0.5211239817866173,-1.0186715355608566e-05,ok
MXN,920,softplus_ridge,False,False,calma_total,0.0233526063386234,0.0017231317504422,1.06845678735407e-06,ok
MXN,920,nnls_signed_clip_legacy,False,False,calma_total,0.1641317323256965,0.0568233732325502,7.50955421766035e-06,ok
MXN,920,nnls_nonneg,False,False,calma_total,0.2808782018022668,0.1272840747336343,1.2851080379798316e-05,ok
MXN,920,ssrc_log,False,False,calma_total,0.2243935066543403,0.5366198033527068,-1.0266724054114414e-05,ok
MXN,940,naive,False,False,calma_total,1.448852426549872,44758.18041660594,-6.938733878134989e-05,ok
MXN,940,ewma_0.94,False,False,calma_total,0.1892139111551463,0.0102653358563398,-9.061688764762857e-06,ok
MXN,940,garch_11,False,False,calma_total,0.1758491670817772,0.0087438887947499,-8.421634603447638e-06,ok
MXN,940,gjr_garch_11,False,False,calma_total,0.1758590933536611,0.0087449659071188,-8.422109984913289e-06,ok
MXN,940,ols_clip_legacy,False,False,calma_total,0.7067750625916265,0.2833338830981238,-3.3848333903153985e-05,ok
MXN,940,ridge_clip,False,False,calma_total,0.6981263228912843,0.272429260615727,-3.3434135037470754e-05,ok
MXN,940,log_ridge,False,False,calma_total,1.2975848545312303,6.3169567477111634,-6.214294723811743e-05,ok
MXN,940,softplus_ridge,False,False,calma_total,0.9800055890391558,0.9618982381206532,-4.693368252569619e-05,ok
MXN,940,nnls_signed_clip_legacy,False,False,calma_total,0.7007755551760245,0.2757284937975015,-3.356101005571502e-05,ok
MXN,940,nnls_nonneg,False,False,calma_total,0.9179747955427456,0.7251022490584111,-4.396295092851015e-05,ok
MXN,940,ssrc_log,False,False,calma_total,1.1367145152034552,2.1063278566421086,-5.443866726435377e-05,ok
MXN,960,naive,False,False,calma_total,0.7956747533252533,1.535578661044963,3.78783928130249e-05,ok
MXN,960,ewma_0.94,False,False,calma_total,0.97793500087288,1.7106591912339582,4.655495974185655e-05,ok
